file_path,label
D:\ISL_Dataset\C\C (22).jpg,C
D:\ISL_Dataset\C\C (23).jpg,C
D:\ISL_Dataset\C\C (24).jpg,C
D:\ISL_Dataset\C\C (25).jpg,C
D:\ISL_Dataset\C\C (26).jpg,C
D:\ISL_Dataset\C\C (27).jpg,C
D:\ISL_Dataset\C\C (28).jpg,C
D:\ISL_Dataset\C\C (29).jpg,C
D:\ISL_Dataset\C\C (3).jpg,C
D:\ISL_Dataset\C\C (30).jpg,C
D:\ISL_Dataset\C\C (31).jpg,C
D:\ISL_Dataset\C\C (32).jpg,C
D:\ISL_Dataset\C\C (33).jpg,C
D:\ISL_Dataset\C\C (34).jpg,C
D:\ISL_Dataset\C\C (4).jpg,C
D:\ISL_Dataset\C\C (5).jpg,C
D:\ISL_Dataset\C\C (6).jpg,C
D:\ISL_Dataset\C\C (7).jpg,C
D:\ISL_Dataset\C\C (8).jpg,C
D:\ISL_Dataset\C\C (9).jpg,C
D:\ISL_Dataset\D\D (1).jpg,D
D:\ISL_Dataset\D\D (10).jpg,D
D:\ISL_Dataset\D\D (11).jpg,D
D:\ISL_Dataset\D\D (12).jpg,D
D:\ISL_Dataset\D\D (13).jpg,D
D:\ISL_Dataset\D\D (14).jpg,D
D:\ISL_Dataset\D\D (15).jpg,D
D:\ISL_Dataset\D\D (16).jpg,D
D:\ISL_Dataset\D\D (17).jpg,D
D:\ISL_Dataset\D\D (18).jpg,D
D:\ISL_Dataset\D\D (19).jpg,D
D:\ISL_Dataset\D\D (2).jpg,D
D:\ISL_Dataset\D\D (20).jpg,D
D:\ISL_Dataset\D\D (21).jpg,D
D:\ISL_Dataset\D\D (22).jpg,D
D:\ISL_Dataset\D\D (23).jpg,D
D:\ISL_Dataset\D\D (24).jpg,D
D:\ISL_Dataset\D\D (25).jpg,D
D:\ISL_Dataset\D\D (26).jpg,D
D:\ISL_Dataset\D\D (27).jpg,D
D:\ISL_Dataset\D\D (28).jpg,D
D:\ISL_Dataset\D\D (29).jpg,D
D:\ISL_Dataset\D\D (3).jpg,D
D:\ISL_Dataset\D\D (30).jpg,D
D:\ISL_Dataset\D\D (31).jpg,D
D:\ISL_Dataset\D\D (32).jpg,D
D:\ISL_Dataset\D\D (33).jpg,D
D:\ISL_Dataset\D\D (34).jpg,D
D:\ISL_Dataset\D\D (4).jpg,D
D:\ISL_Dataset\D\D (5).jpg,D
D:\ISL_Dataset\D\D (6).jpg,D
D:\ISL_Dataset\D\D (7).jpg,D
D:\ISL_Dataset\D\D (8).jpg,D
D:\ISL_Dataset\D\D (9).jpg,D
D:\ISL_Dataset\E\E (1).jpg,E
D:\ISL_Dataset\E\E (10).jpg,E
D:\ISL_Dataset\E\E (11).jpg,E
D:\ISL_Dataset\E\E (12).jpg,E
D:\ISL_Dataset\E\E (13).jpg,E
D:\ISL_Dataset\E\E (14).jpg,E
D:\ISL_Dataset\E\E (15).jpg,E
D:\ISL_Dataset\E\E (16).jpg,E
D:\ISL_Dataset\E\E (17).jpg,E
D:\ISL_Dataset\E\E (18).jpg,E
D:\ISL_Dataset\E\E (19).jpg,E
D:\ISL_Dataset\E\E (2).jpg,E
D:\ISL_Dataset\E\E (20).jpg,E
D:\ISL_Dataset\E\E (21).jpg,E
D:\ISL_Dataset\E\E (22).jpg,E
D:\ISL_Dataset\E\E (23).jpg,E
D:\ISL_Dataset\E\E (24).jpg,E
D:\ISL_Dataset\E\E (25).jpg,E
D:\ISL_Dataset\E\E (26).jpg,E
D:\ISL_Dataset\E\E (27).jpg,E
D:\ISL_Dataset\E\E (28).jpg,E
D:\ISL_Dataset\E\E (29).jpg,E
D:\ISL_Dataset\E\E (3).jpg,E
D:\ISL_Dataset\E\E (30).jpg,E
D:\ISL_Dataset\E\E (31).jpg,E
D:\ISL_Dataset\E\E (32).jpg,E
D:\ISL_Dataset\E\E (33).jpg,E
D:\ISL_Dataset\E\E (34).jpg,E
D:\ISL_Dataset\E\E (35).jpg,E
D:\ISL_Dataset\E\E (36).jpg,E
D:\ISL_Dataset\E\E (37).jpg,E
D:\ISL_Dataset\E\E (38).jpg,E
D:\ISL_Dataset\E\E (39).jpg,E
D:\ISL_Dataset\E\E (4).jpg,E
D:\ISL_Dataset\E\E (40).jpg,E
D:\ISL_Dataset\E\E (41).jpg,E
D:\ISL_Dataset\E\E (42).jpg,E
D:\ISL_Dataset\E\E (43).jpg,E
D:\ISL_Dataset\E\E (44).jpg,E
D:\ISL_Dataset\E\E (45).jpg,E
D:\ISL_Dataset\E\E (46).jpg,E
D:\ISL_Dataset\E\E (5).jpg,E
D:\ISL_Dataset\E\E (6).jpg,E
D:\ISL_Dataset\E\E (7).jpg,E
D:\ISL_Dataset\E\E (8).jpg,E
D:\ISL_Dataset\E\E (9).jpg,E
D:\ISL_Dataset\F\F (1).jpg,F
D:\ISL_Dataset\F\F (10).jpg,F
D:\ISL_Dataset\F\F (11).jpg,F
D:\ISL_Dataset\F\F (12).jpg,F
D:\ISL_Dataset\F\F (13).jpg,F
D:\ISL_Dataset\F\F (14).jpg,F
D:\ISL_Dataset\F\F (15).jpg,F
D:\ISL_Dataset\F\F (16).jpg,F
D:\ISL_Dataset\F\F (17).jpg,F
D:\ISL_Dataset\F\F (18).jpg,F
D:\ISL_Dataset\F\F (19).jpg,F
D:\ISL_Dataset\F\F (2).jpg,F
D:\ISL_Dataset\F\F (20).jpg,F
D:\ISL_Dataset\F\F (21).jpg,F
D:\ISL_Dataset\F\F (3).jpg,F
D:\ISL_Dataset\F\F (4).jpg,F
D:\ISL_Dataset\F\F (5).jpg,F
D:\ISL_Dataset\F\F (6).jpg,F
D:\ISL_Dataset\F\F (7).jpg,F
D:\ISL_Dataset\F\F (8).jpg,F
D:\ISL_Dataset\F\F (9).jpg,F
D:\ISL_Dataset\G\G (1).jpg,G
D:\ISL_Dataset\G\G (10).jpg,G
D:\ISL_Dataset\G\G (11).jpg,G
D:\ISL_Dataset\G\G (12).jpg,G
D:\ISL_Dataset\G\G (13).jpg,G
D:\ISL_Dataset\G\G (14).jpg,G
D:\ISL_Dataset\G\G (15).jpg,G
D:\ISL_Dataset\G\G (16).jpg,G
D:\ISL_Dataset\G\G (17).jpg,G
D:\ISL_Dataset\G\G (18).jpg,G
D:\ISL_Dataset\G\G (19).jpg,G
D:\ISL_Dataset\G\G (2).jpg,G
D:\ISL_Dataset\G\G (20).jpg,G
D:\ISL_Dataset\G\G (21).jpg,G
D:\ISL_Dataset\G\G (22).jpg,G
D:\ISL_Dataset\G\G (23).jpg,G
D:\ISL_Dataset\G\G (24).jpg,G
D:\ISL_Dataset\G\G (25).jpg,G
D:\ISL_Dataset\G\G (26).jpg,G
D:\ISL_Dataset\G\G (27).jpg,G
D:\ISL_Dataset\G\G (28).jpg,G
D:\ISL_Dataset\G\G (29).jpg,G
D:\ISL_Dataset\G\G (3).jpg,G
D:\ISL_Dataset\G\G (4).jpg,G
D:\ISL_Dataset\G\G (5).jpg,G
D:\ISL_Dataset\G\G (6).jpg,G
D:\ISL_Dataset\G\G (7).jpg,G
D:\ISL_Dataset\G\G (8).jpg,G
D:\ISL_Dataset\G\G (9).jpg,G
D:\ISL_Dataset\I\I (1).jpg,I
D:\ISL_Dataset\I\I (10).jpg,I
D:\ISL_Dataset\I\I (11).jpg,I
D:\ISL_Dataset\I\I (12).jpg,I
D:\ISL_Dataset\I\I (13).jpg,I
D:\ISL_Dataset\I\I (14).jpg,I
D:\ISL_Dataset\I\I (15).jpg,I
D:\ISL_Dataset\I\I (16).jpg,I
D:\ISL_Dataset\I\I (17).jpg,I
D:\ISL_Dataset\I\I (18).jpg,I
D:\ISL_Dataset\I\I (19).jpg,I
D:\ISL_Dataset\I\I (2).jpg,I
D:\ISL_Dataset\I\I (20).jpg,I
D:\ISL_Dataset\I\I (21).jpg,I
D:\ISL_Dataset\I\I (22).jpg,I
D:\ISL_Dataset\I\I (23).jpg,I
D:\ISL_Dataset\I\I (24).jpg,I
D:\ISL_Dataset\I\I (25).jpg,I
D:\ISL_Dataset\I\I (26).jpg,I
D:\ISL_Dataset\I\I (27).jpg,I
D:\ISL_Dataset\I\I (28).jpg,I
D:\ISL_Dataset\I\I (29).jpg,I
D:\ISL_Dataset\I\I (3).jpg,I
D:\ISL_Dataset\I\I (30).jpg,I
D:\ISL_Dataset\I\I (4).jpg,I
D:\ISL_Dataset\I\I (5).jpg,I
D:\ISL_Dataset\I\I (6).jpg,I
D:\ISL_Dataset\I\I (7).jpg,I
D:\ISL_Dataset\I\I (8).jpg,I
D:\ISL_Dataset\I\I (9).jpg,I
D:\ISL_Dataset\K\K (1).jpg,K
D:\ISL_Dataset\K\K (10).jpg,K
D:\ISL_Dataset\K\K (11).jpg,K
D:\ISL_Dataset\K\K (12).jpg,K
D:\ISL_Dataset\K\K (13).jpg,K
D:\ISL_Dataset\K\K (14).jpg,K
D:\ISL_Dataset\K\K (15).jpg,K
D:\ISL_Dataset\K\K (16).jpg,K
D:\ISL_Dataset\K\K (17).jpg,K
D:\ISL_Dataset\K\K (18).jpg,K
D:\ISL_Dataset\K\K (19).jpg,K
D:\ISL_Dataset\K\K (2).jpg,K
D:\ISL_Dataset\K\K (20).jpg,K
D:\ISL_Dataset\K\K (21).jpg,K
D:\ISL_Dataset\K\K (22).jpg,K
D:\ISL_Dataset\K\K (23).jpg,K
D:\ISL_Dataset\K\K (24).jpg,K
D:\ISL_Dataset\K\K (25).jpg,K
D:\ISL_Dataset\K\K (26).jpg,K
D:\ISL_Dataset\K\K (27).jpg,K
D:\ISL_Dataset\K\K (28).jpg,K
D:\ISL_Dataset\K\K (29).jpg,K
D:\ISL_Dataset\K\K (3).jpg,K
D:\ISL_Dataset\K\K (30).jpg,K
D:\ISL_Dataset\K\K (31).jpg,K
D:\ISL_Dataset\K\K (32).jpg,K
D:\ISL_Dataset\K\K (33).jpg,K
D:\ISL_Dataset\K\K (34).jpg,K
D:\ISL_Dataset\K\K (35).jpg,K
D:\ISL_Dataset\K\K (36).jpg,K
D:\ISL_Dataset\K\K (4).jpg,K
D:\ISL_Dataset\K\K (5).jpg,K
D:\ISL_Dataset\K\K (6).jpg,K
D:\ISL_Dataset\K\K (7).jpg,K
D:\ISL_Dataset\K\K (8).jpg,K
D:\ISL_Dataset\K\K (9).jpg,K
D:\ISL_Dataset\L\L (1).jpg,L
D:\ISL_Dataset\L\L (10).jpg,L
D:\ISL_Dataset\L\L (11).jpg,L
D:\ISL_Dataset\L\L (12).jpg,L
D:\ISL_Dataset\L\L (13).jpg,L
D:\ISL_Dataset\L\L (14).jpg,L
D:\ISL_Dataset\L\L (15).jpg,L
D:\ISL_Dataset\L\L (16).jpg,L
D:\ISL_Dataset\L\L (17).jpg,L
D:\ISL_Dataset\L\L (18).jpg,L
D:\ISL_Dataset\L\L (19).jpg,L
D:\ISL_Dataset\L\L (2).jpg,L
D:\ISL_Dataset\L\L (20).jpg,L
D:\ISL_Dataset\L\L (21).jpg,L
D:\ISL_Dataset\L\L (22).jpg,L
D:\ISL_Dataset\L\L (23).jpg,L
D:\ISL_Dataset\L\L (24).jpg,L
D:\ISL_Dataset\L\L (25).jpg,L
D:\ISL_Dataset\L\L (26).jpg,L
D:\ISL_Dataset\L\L (27).jpg,L
D:\ISL_Dataset\L\L (28).jpg,L
D:\ISL_Dataset\L\L (29).jpg,L
D:\ISL_Dataset\L\L (3).jpg,L
D:\ISL_Dataset\L\L (30).jpg,L
D:\ISL_Dataset\L\L (31).jpg,L
D:\ISL_Dataset\L\L (32).jpg,L
D:\ISL_Dataset\L\L (33).jpg,L
D:\ISL_Dataset\L\L (34).jpg,L
D:\ISL_Dataset\L\L (35).jpg,L
D:\ISL_Dataset\L\L (36).jpg,L
D:\ISL_Dataset\L\L (4).jpg,L
D:\ISL_Dataset\L\L (5).jpg,L
D:\ISL_Dataset\L\L (6).jpg,L
D:\ISL_Dataset\L\L (7).jpg,L
D:\ISL_Dataset\L\L (8).jpg,L
D:\ISL_Dataset\L\L (9).jpg,L
D:\ISL_Dataset\M\M (1).jpg,M
D:\ISL_Dataset\M\M (10).jpg,M
D:\ISL_Dataset\M\M (11).jpg,M
D:\ISL_Dataset\M\M (12).jpg,M
D:\ISL_Dataset\M\M (13).jpg,M
D:\ISL_Dataset\M\M (14).jpg,M
D:\ISL_Dataset\M\M (15).jpg,M
D:\ISL_Dataset\M\M (16).jpg,M
D:\ISL_Dataset\M\M (17).jpg,M
D:\ISL_Dataset\M\M (18).jpg,M
D:\ISL_Dataset\M\M (19).jpg,M
D:\ISL_Dataset\M\M (2).jpg,M
D:\ISL_Dataset\M\M (20).jpg,M
D:\ISL_Dataset\M\M (21).jpg,M
D:\ISL_Dataset\M\M (22).jpg,M
D:\ISL_Dataset\M\M (23).jpg,M
D:\ISL_Dataset\M\M (24).jpg,M
D:\ISL_Dataset\M\M (25).jpg,M
D:\ISL_Dataset\M\M (26).jpg,M
D:\ISL_Dataset\M\M (3).jpg,M
D:\ISL_Dataset\M\M (4).jpg,M
D:\ISL_Dataset\M\M (5).jpg,M
D:\ISL_Dataset\M\M (6).jpg,M
D:\ISL_Dataset\M\M (7).jpg,M
D:\ISL_Dataset\M\M (8).jpg,M
D:\ISL_Dataset\M\M (9).jpg,M
D:\ISL_Dataset\N\N (1).jpg,N
D:\ISL_Dataset\N\N (10).jpg,N
D:\ISL_Dataset\N\N (11).jpg,N
D:\ISL_Dataset\N\N (12).jpg,N
D:\ISL_Dataset\N\N (13).jpg,N
D:\ISL_Dataset\N\N (14).jpg,N
D:\ISL_Dataset\N\N (15).jpg,N
D:\ISL_Dataset\N\N (16).jpg,N
D:\ISL_Dataset\N\N (17).jpg,N
D:\ISL_Dataset\N\N (18).jpg,N
D:\ISL_Dataset\N\N (19).jpg,N
D:\ISL_Dataset\N\N (2).jpg,N
D:\ISL_Dataset\N\N (20).jpg,N
D:\ISL_Dataset\N\N (21).jpg,N
D:\ISL_Dataset\N\N (22).jpg,N
D:\ISL_Dataset\N\N (23).jpg,N
D:\ISL_Dataset\N\N (24).jpg,N
D:\ISL_Dataset\N\N (3).jpg,N
D:\ISL_Dataset\N\N (4).jpg,N
D:\ISL_Dataset\N\N (5).jpg,N
D:\ISL_Dataset\N\N (6).jpg,N
D:\ISL_Dataset\N\N (7).jpg,N
D:\ISL_Dataset\N\N (8).jpg,N
D:\ISL_Dataset\N\N (9).jpg,N
D:\ISL_Dataset\O\O (1).jpg,O
D:\ISL_Dataset\O\O (10).jpg,O
D:\ISL_Dataset\O\O (11).jpg,O
D:\ISL_Dataset\O\O (12).jpg,O
D:\ISL_Dataset\O\O (13).jpg,O
D:\ISL_Dataset\O\O (14).jpg,O
D:\ISL_Dataset\O\O (15).jpg,O
D:\ISL_Dataset\O\O (16).jpg,O
D:\ISL_Dataset\O\O (17).jpg,O
D:\ISL_Dataset\O\O (18).jpg,O
D:\ISL_Dataset\O\O (19).jpg,O
D:\ISL_Dataset\O\O (2).jpg,O
D:\ISL_Dataset\O\O (20).jpg,O
D:\ISL_Dataset\O\O (21).jpg,O
D:\ISL_Dataset\O\O (22).jpg,O
D:\ISL_Dataset\O\O (23).jpg,O
D:\ISL_Dataset\O\O (24).jpg,O
D:\ISL_Dataset\O\O (25).jpg,O
D:\ISL_Dataset\O\O (26).jpg,O
D:\ISL_Dataset\O\O (27).jpg,O
D:\ISL_Dataset\O\O (28).jpg,O
D:\ISL_Dataset\O\O (29).jpg,O
D:\ISL_Dataset\O\O (3).jpg,O
D:\ISL_Dataset\O\O (30).jpg,O
D:\ISL_Dataset\O\O (31).jpg,O
D:\ISL_Dataset\O\O (32).jpg,O
D:\ISL_Dataset\O\O (33).jpg,O
D:\ISL_Dataset\O\O (34).jpg,O
D:\ISL_Dataset\O\O (35).jpg,O
D:\ISL_Dataset\O\O (36).jpg,O
D:\ISL_Dataset\O\O (37).jpg,O
D:\ISL_Dataset\O\O (38).jpg,O
D:\ISL_Dataset\O\O (4).jpg,O
D:\ISL_Dataset\O\O (5).jpg,O
D:\ISL_Dataset\O\O (6).jpg,O
D:\ISL_Dataset\O\O (7).jpg,O
D:\ISL_Dataset\O\O (8).jpg,O
D:\ISL_Dataset\O\O (9).jpg,O
D:\ISL_Dataset\P\P (1).jpg,P
D:\ISL_Dataset\P\P (10).jpg,P
D:\ISL_Dataset\P\P (11).jpg,P
D:\ISL_Dataset\P\P (12).jpg,P
D:\ISL_Dataset\P\P (13).jpg,P
D:\ISL_Dataset\P\P (14).jpg,P
D:\ISL_Dataset\P\P (15).jpg,P
D:\ISL_Dataset\P\P (16).jpg,P
D:\ISL_Dataset\P\P (17).jpg,P
D:\ISL_Dataset\P\P (18).jpg,P
D:\ISL_Dataset\P\P (19).jpg,P
D:\ISL_Dataset\P\P (2).jpg,P
D:\ISL_Dataset\P\P (20).jpg,P
D:\ISL_Dataset\P\P (21).jpg,P
D:\ISL_Dataset\P\P (22).jpg,P
D:\ISL_Dataset\P\P (23).jpg,P
D:\ISL_Dataset\P\P (24).jpg,P
D:\ISL_Dataset\P\P (25).jpg,P
D:\ISL_Dataset\P\P (26).jpg,P
D:\ISL_Dataset\P\P (27).jpg,P
D:\ISL_Dataset\P\P (28).jpg,P
D:\ISL_Dataset\P\P (29).jpg,P
D:\ISL_Dataset\P\P (3).jpg,P
D:\ISL_Dataset\P\P (30).jpg,P
D:\ISL_Dataset\P\P (4).jpg,P
D:\ISL_Dataset\P\P (5).jpg,P
D:\ISL_Dataset\P\P (6).jpg,P
D:\ISL_Dataset\P\P (7).jpg,P
D:\ISL_Dataset\P\P (8).jpg,P
D:\ISL_Dataset\P\P (9).jpg,P
D:\ISL_Dataset\Q\Q (1).jpg,Q
D:\ISL_Dataset\Q\Q (10).jpg,Q
D:\ISL_Dataset\Q\Q (11).jpg,Q
D:\ISL_Dataset\Q\Q (12).jpg,Q
D:\ISL_Dataset\Q\Q (13).jpg,Q
D:\ISL_Dataset\Q\Q (14).jpg,Q
D:\ISL_Dataset\Q\Q (15).jpg,Q
D:\ISL_Dataset\Q\Q (16).jpg,Q
D:\ISL_Dataset\Q\Q (17).jpg,Q
D:\ISL_Dataset\Q\Q (18).jpg,Q
D:\ISL_Dataset\Q\Q (19).jpg,Q
D:\ISL_Dataset\Q\Q (2).jpg,Q
D:\ISL_Dataset\Q\Q (20).jpg,Q
D:\ISL_Dataset\Q\Q (21).jpg,Q
D:\ISL_Dataset\Q\Q (22).jpg,Q
D:\ISL_Dataset\Q\Q (23).jpg,Q
D:\ISL_Dataset\Q\Q (24).jpg,Q
D:\ISL_Dataset\Q\Q (25).jpg,Q
D:\ISL_Dataset\Q\Q (26).jpg,Q
D:\ISL_Dataset\Q\Q (27).jpg,Q
D:\ISL_Dataset\Q\Q (28).jpg,Q
D:\ISL_Dataset\Q\Q (29).jpg,Q
D:\ISL_Dataset\Q\Q (3).jpg,Q
D:\ISL_Dataset\Q\Q (30).jpg,Q
D:\ISL_Dataset\Q\Q (31).jpg,Q
D:\ISL_Dataset\Q\Q (32).jpg,Q
D:\ISL_Dataset\Q\Q (33).jpg,Q
D:\ISL_Dataset\Q\Q (34).jpg,Q
D:\ISL_Dataset\Q\Q (35).jpg,Q
D:\ISL_Dataset\Q\Q (36).jpg,Q
D:\ISL_Dataset\Q\Q (37).jpg,Q
D:\ISL_Dataset\Q\Q (38).jpg,Q
D:\ISL_Dataset\Q\Q (4).jpg,Q
D:\ISL_Dataset\Q\Q (5).jpg,Q
D:\ISL_Dataset\Q\Q (6).jpg,Q
D:\ISL_Dataset\Q\Q (7).jpg,Q
D:\ISL_Dataset\Q\Q (8).jpg,Q
D:\ISL_Dataset\Q\Q (9).jpg,Q
D:\ISL_Dataset\R\R (1).jpg,R
D:\ISL_Dataset\R\R (10).jpg,R
D:\ISL_Dataset\R\R (11).jpg,R
D:\ISL_Dataset\R\R (12).jpg,R
D:\ISL_Dataset\R\R (13).jpg,R
D:\ISL_Dataset\R\R (14).jpg,R
D:\ISL_Dataset\R\R (15).jpg,R
D:\ISL_Dataset\R\R (16).jpg,R
D:\ISL_Dataset\R\R (17).jpg,R
D:\ISL_Dataset\R\R (18).jpg,R
D:\ISL_Dataset\R\R (19).jpg,R
D:\ISL_Dataset\R\R (2).jpg,R
D:\ISL_Dataset\R\R (20).jpg,R
D:\ISL_Dataset\R\R (21).jpg,R
D:\ISL_Dataset\R\R (22).jpg,R
D:\ISL_Dataset\R\R (23).jpg,R
D:\ISL_Dataset\R\R (24).jpg,R
D:\ISL_Dataset\R\R (25).jpg,R
D:\ISL_Dataset\R\R (26).jpg,R
D:\ISL_Dataset\R\R (3).jpg,R
D:\ISL_Dataset\R\R (4).jpg,R
D:\ISL_Dataset\R\R (5).jpg,R
D:\ISL_Dataset\R\R (6).jpg,R
D:\ISL_Dataset\R\R (7).jpg,R
D:\ISL_Dataset\R\R (8).jpg,R
D:\ISL_Dataset\R\R (9).jpg,R
D:\ISL_Dataset\S\S (1).jpg,S
D:\ISL_Dataset\S\S (10).jpg,S
D:\ISL_Dataset\S\S (11).jpg,S
D:\ISL_Dataset\S\S (12).jpg,S
D:\ISL_Dataset\S\S (13).jpg,S
D:\ISL_Dataset\S\S (14).jpg,S
D:\ISL_Dataset\S\S (15).jpg,S
D:\ISL_Dataset\S\S (16).jpg,S
D:\ISL_Dataset\S\S (17).jpg,S
D:\ISL_Dataset\S\S (18).jpg,S
D:\ISL_Dataset\S\S (19).jpg,S
D:\ISL_Dataset\S\S (2).jpg,S
D:\ISL_Dataset\S\S (20).jpg,S
D:\ISL_Dataset\S\S (21).jpg,S
D:\ISL_Dataset\S\S (22).jpg,S
D:\ISL_Dataset\S\S (23).jpg,S
D:\ISL_Dataset\S\S (24).jpg,S
D:\ISL_Dataset\S\S (25).jpg,S
D:\ISL_Dataset\S\S (26).jpg,S
D:\ISL_Dataset\S\S (27).jpg,S
D:\ISL_Dataset\S\S (28).jpg,S
D:\ISL_Dataset\S\S (29).jpg,S
D:\ISL_Dataset\S\S (3).jpg,S
D:\ISL_Dataset\S\S (4).jpg,S
D:\ISL_Dataset\S\S (5).jpg,S
D:\ISL_Dataset\S\S (6).jpg,S
D:\ISL_Dataset\S\S (7).jpg,S
D:\ISL_Dataset\S\S (8).jpg,S
D:\ISL_Dataset\S\S (9).jpg,S
D:\ISL_Dataset\T\T (1).jpg,T
D:\ISL_Dataset\T\T (10).jpg,T
D:\ISL_Dataset\T\T (11).jpg,T
D:\ISL_Dataset\T\T (12).jpg,T
D:\ISL_Dataset\T\T (13).jpg,T
D:\ISL_Dataset\T\T (14).jpg,T
D:\ISL_Dataset\T\T (15).jpg,T
D:\ISL_Dataset\T\T (16).jpg,T
D:\ISL_Dataset\T\T (17).jpg,T
D:\ISL_Dataset\T\T (18).jpg,T
D:\ISL_Dataset\T\T (19).jpg,T
D:\ISL_Dataset\T\T (2).jpg,T
D:\ISL_Dataset\T\T (20).jpg,T
D:\ISL_Dataset\T\T (21).jpg,T
D:\ISL_Dataset\T\T (22).jpg,T
D:\ISL_Dataset\T\T (23).jpg,T
D:\ISL_Dataset\T\T (24).jpg,T
D:\ISL_Dataset\T\T (25).jpg,T
D:\ISL_Dataset\T\T (26).jpg,T
D:\ISL_Dataset\T\T (27).jpg,T
D:\ISL_Dataset\T\T (28).jpg,T
D:\ISL_Dataset\T\T (29).jpg,T
D:\ISL_Dataset\T\T (3).jpg,T
D:\ISL_Dataset\T\T (30).jpg,T
D:\ISL_Dataset\T\T (31).jpg,T
D:\ISL_Dataset\T\T (4).jpg,T
D:\ISL_Dataset\T\T (5).jpg,T
D:\ISL_Dataset\T\T (6).jpg,T
D:\ISL_Dataset\T\T (7).jpg,T
D:\ISL_Dataset\T\T (8).jpg,T
D:\ISL_Dataset\T\T (9).jpg,T
D:\ISL_Dataset\U\U (1).jpg,U
D:\ISL_Dataset\U\U (10).jpg,U
D:\ISL_Dataset\U\U (11).jpg,U
D:\ISL_Dataset\U\U (12).jpg,U
D:\ISL_Dataset\U\U (13).jpg,U
D:\ISL_Dataset\U\U (14).jpg,U
D:\ISL_Dataset\U\U (15).jpg,U
